0.946263014493557,0,-0.333333333333333,-0.540476308854639,0,0.0377766790177494,0.776667568912873,0.60167714884696,-0.343473276635438,0,0
-0.72105705434887,0,-0.333333333333333,0,1.09861228866811,-0.42709875278162,0.135372057649076,-0.257861635220126,0.343473276635438,28.5714285714286,0
0.368742516726867,1.51655162815217,1.9400596541384,0.515314595252059,0,0.621813729609329,0.799088409178672,0.427997147117941,-0.11213045113528,0,2
0.243926991632474,1.78346245921642,1.8359315467329,0.27023815442732,0,0.845797243910469,0.313220578959262,0.548024409459333,-0.272007499331249,0,2
0,1.413638079039,1.9001465727137,0.27023815442732,0,0.959187142009956,0.826360259678564,0.486287010711927,-0.189772906268895,0,2
0.243926991632474,1.73917981647229,1.84638627036934,0.646495445136054,0,1.04404544819707,1.18130498388641,0.447400956834919,-0.13797644446039,0,2
0.062034797098076,0,-0.333333333333333,0.31615837320815,0,-0.101543487982302,-0.49512496552114,-0.361006289308176,0.938826956136864,0,0
0.062034797098076,-0.5,-0.333333333333333,0.428317341031395,0.693147180559945,0.489434459255462,0.220919279690152,-0.60167714884696,1.12582907341616,8.33333333333333,0
0,0,-0.333333333333333,0.357235408647984,1.79175946922805,0.370200218384182,0.147934565072369,-0.45125786163522,0.558144074532587,31.25,0
0.484514299331386,-0.184535123214271,-0.333333333333333,-0.540476308854639,0,-0.500376005018303,-0.382015641937262,0.60167714884696,-0.343473276635438,0,0
0.340977742749206,0,-0.333333333333333,-0.27023815442732,0,-0.475121897891606,-0.0336306816333189,0.200559049615653,0.190818487019688,0,0
0.845126648545022,-0.5,-0.333333333333333,-0.540476308854639,0,-0.483442983824517,0.385722525609194,-0.60167714884696,-0.343473276635438,0,0
0.419111870829036,-0.184535123214271,0,-0.540476308854639,0,0.15467157287314,0.335367861944751,0.60167714884696,-0.343473276635438,0,0
0.163171163046611,-0.184535123214271,0.194987500240385,-0.540476308854639,0,-0.45071445845486,-0.296870093870024,0.60167714884696,-0.343473276635438,0,0
0.55788589130226,-0.184535123214271,-0.333333333333333,-0.540476308854639,0,-1.04918752631321,-0.536436294803423,0.60167714884696,-0.343473276635438,0,0
0.753268609531583,-0.184535123214271,0,-0.540476308854639,0,-0.706983949624252,-0.92970754619385,0.60167714884696,-0.343473276635438,0,0
-0.27894294565113,1.28945096158128,1.84118731868567,0.27023815442732,0,-0.442757143248585,1.18881140947483,0.453896796498584,-0.146628942657234,0,2
0,1.13092975357146,1.95678823986114,0.488416258531979,0,-0.611184901614211,1.13655561560172,0.275768693221523,0.0906387813343517,0,2
0.062034797098076,1.35576726474136,0.773976031629121,0.785552749679378,0,0.847144306448683,0.401637707589861,0.200559049615653,0.190818487019688,0,3
-0.72105705434887,0.946394630357186,0.773976031629121,0.564112105655101,0,0.480582227484862,0.107257495798633,0.107993334408429,0.314116586324717,0,0
-0.27894294565113,0.732486760358964,0.666666666666667,0.664632261560739,0,0.904075306353752,0.158947605088188,-0.120335429769392,0.618251897943788,0,3
-0.72105705434887,-0.184535123214271,-0.333333333333333,0.952200880015164,0,-0.57234438153434,-0.0353476256283607,-0.575517272810136,1.22455689930895,0,0
0.54075864250906,-0.5,-0.333333333333333,1.02186767020872,0,0.55260299190524,0.655756155824564,-0.60167714884696,1.25940201432994,0,0
0.311154500833843,-0.184535123214271,-0.333333333333333,0.916733599563374,0,0.0539570581037152,0.373764765429649,-0.573025856044724,1.221238316926,0,0
-0.72105705434887,-0.5,-0.333333333333333,0.877713936946708,0,-0.237267325958699,0.445395204636098,-0.60167714884696,1.25940201432994,0,0
-0.72105705434887,-0.184535123214271,0,0.845651667179963,0,0.081435303839542,0.166211217714051,-0.567295597484277,1.21360557744521,0,0
1.5182706917447,-0.5,-0.333333333333333,-0.540476308854639,0,0.0128112471452999,-0.686193619012727,-0.60167714884696,-0.343473276635438,0,0
0.243926991632474,-0.184535123214271,0.333333333333333,0.0869972542206638,1.94591014905531,-3.7350130489757,-0.595205417250155,-0.492281303602058,0.23939046553379,54.5454545454545,1
-0.72105705434887,0.315464876785729,-0.333333333333333,0.27023815442732,0,-0.0771904788595058,-0.217344961518707,-0.100279524807827,0.591537309761032,0,0
0.062034797098076,-0.184535123214271,0,-0.27023815442732,1.6094379124341,-1.33535676219345,-0.874187213779652,-0.401118099231307,-0.0763273948078751,66.6666666666667,1
0.062034797098076,-0.184535123214271,0,-0.27023815442732,1.6094379124341,-1.33535676219345,-0.874187213779652,-0.401118099231307,-0.0763273948078751,66.6666666666667,1
0.340977742749206,0,0.440642698295787,0.21817810410466,2.19722457733622,-1.45210017636574,-0.415382485621253,-0.45125786163522,0.257604957476579,50,1
-0.72105705434887,-0.5,-0.333333333333333,-0.540476308854639,0,-1.42111307037256,-0.233099957344786,-0.60167714884696,-0.343473276635438,0,0
-0.72105705434887,-0.5,-0.333333333333333,-0.540476308854639,0,-1.7163269827414,-1.01588900971424,-0.60167714884696,-0.343473276635438,0,0
-0.72105705434887,-0.5,-0.333333333333333,-0.540476308854639,0,-1.42111307037256,-0.233099957344786,-0.60167714884696,-0.343473276635438,0,0
0,0.761859507142915,0.194987500240385,-0.540476308854639,0,-0.662843944887921,-0.527194551360443,0.60167714884696,-0.343473276635438,0,0
0.115771782604519,-0.184535123214271,0,-0.540476308854639,0,-1.36283500792928,-0.852955387336801,0.60167714884696,-0.343473276635438,0,0
0.205571353680257,-0.184535123214271,0,-0.540476308854639,0,-1.63057067456229,-0.835169120126662,0.60167714884696,-0.343473276635438,0,0
-0.72105705434887,0,-0.333333333333333,0.21817810410466,0,-0.77865689619336,0.430285042491902,-0.30083857442348,0.858683191588595,0,0
-0.72105705434887,0,-0.333333333333333,0.21817810410466,0,-0.77865689619336,0.430285042491902,-0.30083857442348,0.858683191588595,0,0
-0.72105705434887,-0.5,-0.333333333333333,-0.540476308854639,0,-1.92578458693113,-1.28703885068174,-0.60167714884696,-0.343473276635438,0,0
-0.0733715919708732,-0.184535123214271,0,-0.540476308854639,0,-0.652214747438317,-0.41091661992906,0.60167714884696,-0.343473276635438,0,0
-0.16317116304661,0,0,-0.540476308854639,0,-1.28332841275193,0.0881498265110371,0.60167714884696,-0.343473276635438,0,0
0.773394283298414,-0.184535123214271,0.333333333333333,-0.27023815442732,0,-0.111517439765167,0.857210695876925,0,0.457964368847251,0,0
-0.44211410869774,0.232486760358964,0.602451640685868,-0.27023815442732,0,-1.23477128368386,-0.725242826089591,0.361006289308176,-0.0228982184423625,0,2
0.574313870407124,-0.184535123214271,0,-0.540476308854639,0,-0.684579502081339,-0.505017466063349,0.60167714884696,-0.343473276635438,0,0
0.062034797098076,1.31546487678573,1.90474850588871,0.646495445136054,0,-0.202312433065677,0.59216132712159,0.271991039889722,0.0956706386975421,0,2
0.062034797098076,0.982823636522125,1,0.758654412959299,0,-0.00432100433956813,0.845696216114427,-0.0231414288018061,0.488788893673508,0,3
-0.27894294565113,0.964973520717927,0.900146572713697,0.540476308854639,0,-0.0444093175169922,0.400265537194347,0.138848572810837,0.273017219889707,0,3
-0.27894294565113,0.964973520717927,0.900146572713697,0.540476308854639,0,-0.0444093175169922,0.400265537194347,0.138848572810837,0.273017219889707,0,3
-0.72105705434887,0.547951637144693,1,0.564112105655101,0,0.267404190599876,0.365221642987222,-0.168469601677149,0.682366909582404,0,0
-0.72105705434887,0.130929753571458,-0.333333333333333,0.698555495458715,0,0.354485498406205,0.314740446198313,-0.462828576036123,1.0744548653724,0,0
-0.27894294565113,0,-0.333333333333333,-0.27023815442732,0.693147180559945,-1.01366403745672,-0.441757252446455,0,0.0572455461059064,25,0
-0.44211410869774,-0.184535123214271,-0.333333333333333,-0.27023815442732,0,-0.631410843723546,-0.584213720929519,0,0.457964368847251,0,0
-0.72105705434887,0.232486760358964,-0.333333333333333,0.428317341031395,0,-0.101543487982302,1.09586357078637,-0.280782669461915,0.831968603405839,0,0
-0.0733715919708732,-0.184535123214271,0.194987500240385,-0.540476308854639,0,-0.553674458740415,-0.477603272617853,0.60167714884696,-0.343473276635438,0,0
0.836828836953389,1.95680972131768,1.45251733487269,1.68456187684937,0,1.24938373676372,0.546574772953295,-0.0925657152072246,0.58126246815228,0,4
-0.72105705434887,0,-0.333333333333333,-0.540476308854639,0,-0.116556124886567,-0.279137557386576,0.60167714884696,-0.343473276635438,0,0
-0.72105705434887,1.09132916932207,1.174520652019,-0.112158967823245,0,-0.312653958021988,0.658801787218559,0.530891601923788,-0.249186494813945,0,0
-0.27894294565113,0,-0.333333333333333,-0.540476308854639,0,-0.261539143322926,-0.39154062699963,0.60167714884696,-0.343473276635438,0,0
-0.72105705434887,-0.5,-0.333333333333333,-0.540476308854639,0,0.236935849925559,-0.270030471731745,-0.60167714884696,-0.343473276635438,0,0
0.163171163046611,-0.5,0.440642698295787,-0.27023815442732,0,0.648816345664715,-0.528216467952732,-0.60167714884696,1.25940201432994,0,0
-0.0733715919708732,-0.184535123214271,0.194987500240385,-0.540476308854639,0,-0.367630032519079,-0.0434061679194708,0.60167714884696,-0.343473276635438,0,0
0.55788589130226,-0.184535123214271,-0.333333333333333,-0.540476308854639,0,-1.04918752631321,-0.536436294803423,0.60167714884696,-0.343473276635438,0,0
0.753268609531583,-0.184535123214271,0,-0.540476308854639,0,-0.706983949624252,-0.92970754619385,0.60167714884696,-0.343473276635438,0,0
0.605285271744351,-0.184535123214271,-0.333333333333333,-0.540476308854639,0,-0.858163491370701,-0.865022901169132,0.60167714884696,-0.343473276635438,0,0
0.753268609531583,-0.184535123214271,0,-0.540476308854639,0,-0.706983949624252,-0.92970754619385,0.60167714884696,-0.343473276635438,0,0
0.394714728255649,1.24248979188586,0.666666666666667,0.31615837320815,0,0.500350512219007,0.0517054242711557,0.420038764289387,-0.101529836489721,0,3
0.205571353680257,1.56287492862851,1.63563019853617,0.0869972542206638,0,-0.45071445845486,0.0179454401889539,0.551537386443047,-0.276686806178547,0,2
-0.72105705434887,-0.5,-0.333333333333333,-0.540476308854639,0,-0.611184901614211,-0.716267282060192,-0.60167714884696,-0.343473276635438,0,0
0.340977742749206,0.232486760358964,-0.333333333333333,0.158079186604075,0,0.0697856618021322,-0.245477302607838,-0.0668530165385511,0.547012996123105,0,0
-0.72105705434887,-0.5,0.333333333333333,-0.540476308854639,0,0.823898236925318,0.660067589357725,-0.60167714884696,-0.343473276635438,0,0
0.163171163046611,0,-0.333333333333333,-0.540476308854639,0,0.362385255045375,-0.0995853331798167,0.60167714884696,-0.343473276635438,0,0
0.394714728255649,0.130929753571458,-0.333333333333333,-0.112158967823245,0,0.375363978285563,0.240198080617115,0.120335429769392,0.297676839750713,0,0
0.243926991632474,0.385621874580711,-0.333333333333333,-0.27023815442732,0,0.890254428827907,0.14283887868703,0.429769392033543,-0.114491092211813,0,0
0,-0.184535123214271,-0.333333333333333,-0.540476308854639,0,-0.830685245634874,-0.97343136168889,0.60167714884696,-0.343473276635438,0,0
0.243926991632474,0,-0.333333333333333,-0.540476308854639,0,-0.963431218134099,-0.777060671300558,0.60167714884696,-0.343473276635438,0,0
-0.72105705434887,-0.5,-0.333333333333333,-0.540476308854639,0,-0.374803362407635,-0.420772654407185,-0.60167714884696,-0.343473276635438,0,0
-0.44211410869774,0,-0.333333333333333,-0.540476308854639,0,-1.7163269827414,-0.340015728675026,0.60167714884696,-0.343473276635438,0,0
0.062034797098076,0,-0.333333333333333,-0.540476308854639,0,-0.500376005018303,-0.147231907781226,0.60167714884696,-0.343473276635438,0,0
-0.72105705434887,-0.5,-0.333333333333333,0.698555495458715,0,-0.280289203378967,0.695979802715908,-0.60167714884696,1.25940201432994,0,0
-0.16317116304661,-0.5,-0.333333333333333,0.515314595252059,1.09861228866811,0.782445383274272,0.293989528170931,-0.60167714884696,1.05904260295927,12.5,0
-0.72105705434887,-0.5,-0.333333333333333,0.357235408647984,0,0.211608527745835,0.714926009654285,-0.60167714884696,1.25940201432994,0,0
-0.72105705434887,0,-0.333333333333333,0.758654412959299,0,-0.0490029421818394,0.543969118662837,-0.518687197281862,1.14885889081509,0,0
0.205571353680257,-0.184535123214271,-0.333333333333333,-0.112158967823245,0,-0.931770269340195,-0.964846571781741,-0.200559049615653,0.725110250674813,0,0
0.44211410869774,1.48282363652213,1.8252444769888,1.86242290867,2.07944154167984,0.279243265991865,0.954555628550913,-0.435622881960881,1.01810895977601,1.25448028673835,4
0.062034797098076,0,-0.333333333333333,0.0869972542206638,0,0.267404190599876,-1.32010636446381,-0.200559049615653,0.725110250674813,0,0
0.27894294565113,0.906794046107798,0.666666666666667,0.968793649886034,0.693147180559945,-0.419394055548463,0.0756716699769672,-0.235438884331419,0.748340327355471,1.44927536231884,4
0.394714728255649,1.85576726474136,1.75559551356497,1.72744806284533,0,0.757000901693826,0.264705165315827,-0.187214611872146,0.707335377911336,0,4
0.115771782604519,0.591329169322069,0,0.158079186604075,0,0.104189877426335,-0.842534927704577,0.200559049615653,0.190818487019688,0,4
0.163171163046611,0.863416513930421,0.440642698295787,0.27023815442732,0,0.683329304040851,0.0761743260984071,0.277697145621674,0.0880700709321636,0,3
0.44211410869774,1.32381592968103,0.666666666666667,0.798336558734947,0,1.09653399613329,0.18895858516671,0.171907756813417,0.228982184423625,0,4
-0.72105705434887,0.315464876785729,-0.333333333333333,-0.540476308854639,0,0.851170604787804,0.669876736599441,0.60167714884696,-0.343473276635438,0,0
-0.27894294565113,0.315464876785729,0.194987500240385,0.0869972542206638,0,1.01470847445204,0.640362271515391,0.0668530165385511,0.368915741571396,0,3
-0.44211410869774,0.130929753571458,0.194987500240385,-0.27023815442732,0,0.779497658218696,0.373410509559118,0.30083857442348,0.0572455461059064,0,2
-0.72105705434887,-0.5,-0.333333333333333,0.31615837320815,0,0.504671516558575,0.23687647381765,-0.60167714884696,1.25940201432994,0,0
0.27894294565113,0,-0.333333333333333,0.31615837320815,0,0.3597615149296,-0.416278478817066,-0.361006289308176,0.938826956136864,0,0
-0.27894294565113,-0.5,-0.333333333333333,0.158079186604075,0,0.192017558536587,-0.261767095446566,-0.60167714884696,1.25940201432994,0,0
-0.27894294565113,-0.5,-0.333333333333333,0.0869972542206638,0,0.51110531772451,-0.248415977242356,-0.60167714884696,1.25940201432994,0,0
-0.72105705434887,-0.5,-0.333333333333333,-0.540476308854639,0,0.316442445102901,0.8358774530934,-0.60167714884696,-0.343473276635438,0,0
0.115771782604519,1.11810863493967,1.19498750024039,0.459523691145361,0,0.375363978285563,0.0109211443361079,0.287758636405068,0.0746681036163996,0,2
0.884228217395481,1.83471751947279,2.0532904455928,0.428317341031395,0,0.467098747808349,0.0206317242673568,0.5277280020613,-0.244972560430862,0,2
-0.72105705434887,1.62242259722296,2.28599366504252,0.357235408647984,0,0.446393454115292,1.4841960592407,0.506675493765861,-0.216930490506592,0,0
-0.72105705434887,0.130929753571458,-0.333333333333333,0.934870415988059,0,-0.0966072853854171,1.01532433417668,-0.523197520736487,1.15486666926698,0,0
-0.72105705434887,0.130929753571458,-0.333333333333333,0.934870415988059,0,-0.0966072853854171,1.01532433417668,-0.523197520736487,1.15486666926698,0,0
-0.72105705434887,1.01655162815217,1.72994151962667,0.459523691145361,0,-1.23477128368386,0.870351420604488,0.231414288018062,0.149719120584678,0,0
-0.72105705434887,0.130929753571458,-0.333333333333333,-0.540476308854639,0,-0.916441553813985,-0.692371899330623,0.60167714884696,-0.343473276635438,0,0
0,1.07732438392864,1.40315112187632,1.32926452312148,0.693147180559945,-0.581861995418081,-0.502037619021098,-0.356256206554121,0.921954584653018,0.657894736842105,3
-0.44211410869774,-0.184535123214271,0,-0.27023815442732,0,-1.12589915800372,-1.23619682629115,0,0.457964368847251,0,3
-0.27894294565113,0,0.528320833573719,0.394394107133419,0,-0.753973613944367,-0.439911816883808,-0.401118099231307,0.992256132502377,0,3
0,1.07732438392864,1.40315112187632,1.32926452312148,0.693147180559945,-0.581861995418081,-0.502037619021098,-0.356256206554121,0.921954584653018,0.657894736842105,3
-0.72105705434887,-0.184535123214271,-0.333333333333333,0.0869972542206638,0,-0.581861995418081,-0.527194551360443,-0.361006289308176,0.938826956136864,0,0
0.062034797098076,0.789450961581283,0.194987500240385,0.31615837320815,0,0.0929014793031658,0.483283115593395,0.200559049615653,0.190818487019688,0,4
-0.0733715919708732,0,-0.333333333333333,-0.540476308854639,0,0.439358741474982,0.768912315019716,0.60167714884696,-0.343473276635438,0,0
-0.16317116304661,0.130929753571458,-0.333333333333333,-0.27023815442732,0,0.916416061014689,0.848538805024194,0.30083857442348,0.0572455461059064,0,0
-0.27894294565113,1.71531039688109,2.08579594756422,0.158079186604075,0,0.0539570581037152,-0.433484135767642,0.556775869082262,-0.283664497121805,0,2
-0.72105705434887,1.5,2.28806204821809,0.357235408647984,0,-0.280289203378967,-0.229493570168989,0.479989635597013,-0.181384764065905,0,0
-0.16317116304661,1.62242259722296,2.3062877457582,0.27023815442732,0,0.0966837584282058,0.0532555227154012,0.52646750524109,-0.243293570950102,0,2
-0.0733715919708732,0.232486760358964,0.333333333333333,-0.27023815442732,0,-0.562949579001858,-0.130410536974708,0.361006289308176,-0.0228982184423625,0,2
0.792561220210639,0,-0.333333333333333,-0.112158967823245,0,0.14414482910614,-0.049209365460864,0,0.457964368847251,0,0
-0.0733715919708732,0.232486760358964,0.333333333333333,-0.27023815442732,0,-0.562949579001858,-0.130410536974708,0.361006289308176,-0.0228982184423625,0,2
0.792561220210639,0,-0.333333333333333,-0.112158967823245,0,0.14414482910614,-0.049209365460864,0,0.457964368847251,0,0
0.311154500833843,-0.184535123214271,-0.333333333333333,-0.27023815442732,0,-0.237267325958699,-1.03980342967846,0,0.457964368847251,0,0
0.368742516726867,0,-0.333333333333333,-0.27023815442732,0,0.346499088229229,-1.0644095742191,0.200559049615653,0.190818487019688,0,0
0.368742516726867,0,-0.333333333333333,-0.27023815442732,0,0.346499088229229,-1.0644095742191,0.200559049615653,0.190818487019688,0,0
0.574313870407124,-0.184535123214271,-0.333333333333333,-0.27023815442732,0,0.890254428827907,-0.35573242626799,0,0.457964368847251,0,0
0.55788589130226,-0.184535123214271,-0.333333333333333,-0.27023815442732,0,-0.346524581028525,-0.926435444234085,0,0.457964368847251,0,0
0.243926991632474,-0.5,-0.333333333333333,-0.27023815442732,0,-0.346524581028525,-0.918309828873952,-0.60167714884696,1.25940201432994,0,0
-0.72105705434887,-0.5,-0.333333333333333,-0.540476308854639,0,0.18536831511602,-0.122757602663009,-0.60167714884696,-0.343473276635438,0,0
-0.16317116304661,-0.184535123214271,-0.333333333333333,0.58639652763547,0,-0.0353081103327436,0.145158884108392,-0.534824132308409,1.17035338705409,0,0
-0.72105705434887,-0.184535123214271,-0.333333333333333,0.646495445136054,0,-0.508992520898143,-0.0836716447346657,-0.544374563242488,1.18307461952206,0,0
0.773394283298414,0.130929753571458,-0.333333333333333,0.459523691145361,0,0.122623446673559,-0.0562258626414325,-0.361006289308176,0.938826956136864,0,0
-0.72105705434887,-0.5,-0.333333333333333,0.459523691145361,0,-0.517712231037133,0.0886451659490693,-0.60167714884696,1.25940201432994,0,0
-0.16317116304661,-0.184535123214271,-0.333333333333333,0.58639652763547,0,-0.0353081103327436,0.145158884108392,-0.534824132308409,1.17035338705409,0,0
0,0.863416513930421,1.02915428041678,1.33881286758959,2.19722457733622,0.354485498406205,0.37800436952312,-0.449252271139063,0.970884461956172,5.33333333333333,4
-0.72105705434887,-0.5,-0.333333333333333,0.810714463281959,0,-0.280289203378967,-0.208170512599445,-0.60167714884696,1.25940201432994,0,0
0.115771782604519,-0.184535123214271,-0.333333333333333,1.0492382919596,1.6094379124341,0.0418556089812414,-0.465169447034809,-0.582576286978803,1.13218968965015,6.34920634920635,0
-0.72105705434887,0.130929753571458,-0.333333333333333,-0.540476308854639,0,-0.0819963517157373,-0.578770673182716,0.60167714884696,-0.343473276635438,0,0
0.504148905795816,0.232486760358964,-0.333333333333333,-0.27023815442732,0,0.969498539921091,-0.499068172862281,0.361006289308176,-0.0228982184423625,0,0
-0.0733715919708732,-0.184535123214271,-0.333333333333333,0.27023815442732,0,-0.0819963517157373,-0.0302071540323017,-0.45125786163522,1.05904260295927,0,0
-0.72105705434887,-0.5,-0.333333333333333,-0.540476308854639,0,-1.86750652448785,-2.3306587641932,-0.60167714884696,-0.343473276635438,0,0
-0.0733715919708732,0.232486760358964,0,0.428317341031395,0,1.50697983703542,1.06200550829889,-0.280782669461915,0.831968603405839,0,4
0.062034797098076,-0.184535123214271,-0.333333333333333,-0.540476308854639,0,0.021228532734058,-0.0364941830266847,0.60167714884696,-0.343473276635438,0,0
0.205571353680257,0.130929753571458,-0.333333333333333,-0.540476308854639,0,0.591862479574715,0.545128172603407,0.60167714884696,-0.343473276635438,0,0
0.463872359163563,0.130929753571458,0.194987500240385,-0.112158967823245,1.38629436111989,0.192017558536587,1.28748854723157,-0.15041928721174,0.0572455461059064,37.5,1
0.243926991632474,1.73917981647229,1.84638627036934,0.646495445136054,0,1.04404544819707,1.18130498388641,0.447400956834919,-0.13797644446039,0,2
0,1.42038071515274,2,0.357235408647984,0,1.02426774210703,0.904432263717137,0.459174666225312,-0.15365909744217,0,2
0.368742516726867,1.51655162815217,1.9400596541384,0.515314595252059,0,0.621813729609329,0.799088409178672,0.427997147117941,-0.11213045113528,0,2
0.243926991632474,1.73917981647229,1.84638627036934,0.646495445136054,0,1.04404544819707,1.18130498388641,0.447400956834919,-0.13797644446039,0,2
0.44211410869774,1.31546487678573,2.09820691629721,0.0869972542206638,0,-0.0218661206465095,1.00762522768724,0.517231233219317,-0.230990800076464,0,2
-0.72105705434887,1.14339956410914,2.04651711746626,0.0869972542206638,0,-0.753973613944367,1.00880133495967,0.481341719077568,-0.1831857475389,0,0
0.062034797098076,1.34007192962319,1.86663761406238,0.158079186604075,0,-0.475121897891606,0.325679022235613,0.503041550675327,-0.212090056064505,0,2
0.163171163046611,1.19011948300998,2.09513407295408,0.428317341031395,0,-0.673630617647799,0.850563426305266,0.342130143461997,0.00224492337670226,0,2
0.44211410869774,1.31546487678573,2.09820691629721,0.0869972542206638,0,-0.0218661206465095,1.00762522768724,0.517231233219317,-0.230990800076464,0,2
-0.72105705434887,-0.5,-0.333333333333333,0.31615837320815,0,0.126254811279618,0.0994702976227776,-0.60167714884696,1.25940201432994,0,0
0,0,-0.333333333333333,0.357235408647984,1.79175946922805,0.370200218384182,0.147934565072369,-0.45125786163522,0.558144074532587,31.25,0
0.845126648545022,-0.5,-0.333333333333333,-0.540476308854639,0,-0.483442983824517,0.385722525609194,-0.60167714884696,-0.343473276635438,0,0
0.605285271744351,0,0.528320833573719,-0.27023815442732,0,-0.0917043234621384,0.167566267845156,0.200559049615653,0.190818487019688,0,0
-0.0733715919708732,-0.184535123214271,0.194987500240385,-0.540476308854639,0,-0.367630032519079,-0.0434061679194708,0.60167714884696,-0.343473276635438,0,0
0.753268609531583,-0.184535123214271,0,-0.540476308854639,0,-0.706983949624252,-0.92970754619385,0.60167714884696,-0.343473276635438,0,0
0.810856625424607,-0.184535123214271,-0.333333333333333,0.394394107133419,0,0.55260299190524,0.356953187620875,-0.492281303602058,1.11368607878763,0,0
-0.27894294565113,1.28945096158128,1.84118731868567,0.27023815442732,0,-0.442757143248585,1.18881140947483,0.453896796498584,-0.146628942657234,0,2
-0.72105705434887,0.5,-0.333333333333333,0.357235408647984,0,0.938115626854174,1.73042730063305,-0.0353927734615859,0.505107759757997,0,0
-0.0733715919708732,1.19011948300998,1.59378657117489,0.31615837320815,0,-1.01366403745672,0.321169760119812,0.401118099231307,-0.0763273948078751,0,2
